Group No;Group Name;Name;Sub Name;Repeater Call Sign;Gateway Call Sign;Frequency;Dup;Offset;Mode;TONE;Repeater Tone;RPT1USE;Position;Latitude;Longitude;UTC Offset
1;Test OK;Cidade OK;L_02;PY5AA  B;PY5AA  G;439,975000;DUP-;5,000000;DV;;;YES;Approximate;-25,428356;-49,273252;-3:00
1;Test OK;Simplex OK;L_03;;;146,520000;OFF;0,000000;FM;OFF;88,5Hz;YES;None;0,000000;0,000000;--:--
1;Test OK;FM Duplex OK;L_04;PU5BBB;;147,000000;DUP+;0,600000;FM;TONE;88,5Hz;YES;Approximate;-25,500000;-49,300000;-3:00
1;Test OK;FM-N OK;L_05;PU5CCC;;439,000000;DUP-;5,000000;FM-N;TSQL;100,0Hz;YES;Exact;-25,100000;-49,100000;-3:00
2;AutoCorr;Ponto Freq;L_06;PU5DDD;;439.875000;DUP-;5.000000;FM;TONE;88.5Hz;YES;Approximate;-26.100000;-49.200000;-3:00
2;AutoCorr;Tom Sem Hz;L_07;PU5EEE;;146,940000;DUP-;0,600000;FM;TONE;88,5;YES;Approximate;-26,200000;-49,300000;-3:00
2;AutoCorr;Offset Simplex;L_08;;;146,520000;OFF;0,600000;FM;OFF;88,5Hz;YES;None;0,000000;0,000000;--:--
2;AutoCorr;DV Tone Fix;L_09;PY5GG  A;PY5GG  G;439,800000;DUP-;5,000000;DV;TONE;100,0Hz;YES;Approximate;-26,300000;-49,400000;-3:00
3;Err Grupo;Nome OK;L_10;PU5HHH;;146,760000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,000000;-48,500000;-3:00
55;Err Grupo;Grupo Invalido;L_11;PU5III;;146,880000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,100000;-48,600000;-3:00
0;Err Grupo;Grupo Zero;L_12;PU5JJJ;;147,120000;DUP+;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,200000;-48,700000;-3:00
4;Err NomeLongo;NomeMuitoGrandeXXXXXX;L_13;PU5KKK;;146,640000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,300000;-48,800000;-3:00
4;GrupoNomeMuitoGrande;Nome OK;L_14;PU5LLL;;146,700000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,400000;-48,900000;-3:00
4;Err Nome;Nome OK;SubLongo9;PU5E15;;146,820000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-27,500000;-49,000000;-3:00
5;Err Freq;Freq Invalida;L_16;PU5E16;;999,000000;DUP-;5,000000;FM;TONE;88,5Hz;YES;Approximate;-28,000000;-49,100000;-3:00
5;Err Freq;Freq Formato;L_17;PU5OOO;;14,694;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-28,100000;-49,200000;-3:00
5;Err Freq;Freq Letras;L_18;PU5PPP;;ABCDEFGHI;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-28,200000;-49,300000;-3:00
6;Err Dup;Dup Invalido;L_19;PU5QQQ;;146,580000;DUPLEX;0,600000;FM;TONE;88,5Hz;YES;Approximate;-28,300000;-49,400000;-3:00
6;Err Offset;Offset Formato;L_20;PU5RRR;;146,640000;DUP-;600000;FM;TONE;88,5Hz;YES;Approximate;-28,400000;-49,500000;-3:00
7;Err Mode;Mode Invalido;L_21;PU5SSS;;146,700000;DUP-;0,600000;AM;TONE;88,5Hz;YES;Approximate;-28,500000;-49,600000;-3:00
7;Err Mode;Mode Vazio;L_22;;;146,760000;DUP-;0,600000;;TONE;88,5Hz;YES;Approximate;-28,600000;-49,700000;-3:00
8;Err DV;Call Curto DV;L_23;PY5T;PY5T G;439,700000;DUP-;5,000000;DV;;;YES;Approximate;-29,000000;-50,000000;-3:00
8;Err DV;Call Sem Sufixo;L_24;PY5UU  ;PY5UU  G;439,650000;DUP-;5,000000;DV;;;YES;Approximate;-29,100000;-50,100000;-3:00
8;Err DV;GW Invalido;L_25;PY5VV  A;PX5VV  G;439,600000;DUP-;5,000000;DV;;;YES;Approximate;-29,200000;-50,200000;-3:00
8;Err DV;GW Sem G;L_26;PY5WW  B;PY5WW  X;439,550000;DUP-;5,000000;DV;;;YES;Approximate;-29,300000;-50,300000;-3:00
8;Err DV;GW Vazio;L_27;PY5XX  C;;439,500000;DUP-;5,000000;DV;;;YES;Approximate;-29,400000;-50,400000;-3:00
9;Err FM;Call Longo FM;L_28;PU5YYYZZZZZ;;146,580000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-29,500000;-50,500000;-3:00
9;Err FM;GW Preenchido;L_29;PU5ZZZ;PU5ZZZ G;146,640000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-29,600000;-50,600000;-3:00
10;Err Simplex;Call Preenchido;L_30;PU5AAA;;146,520000;OFF;0,000000;FM;OFF;88,5Hz;YES;None;0,000000;0,000000;--:--
10;Err Simplex;GW Preenchido;L_31;;PU5BBB G;146,550000;OFF;0,000000;FM;OFF;88,5Hz;YES;None;0,000000;0,000000;--:--
